,Input Sentence,Decoded Sentence
2114,"koino
","કોઇનો
"
2115,"kogada
","કોગડા
"
2116,"kogadaa
","કોગડા
"
2117,"kogal
","કોગલ
"
2118,"kogala
","કોગલા
"
2119,"kogalaa
","કોગલા
"
2120,"kogla
","કોગલા
"
2121,"kotho
","કોઠો
"
2122,"kotarakaam
","કોટરકામ
"
2123,"kotarakam
","કોટરાકમ
"
2124,"kotarkam
","કોટર્કમ
"
2125,"kotaraneekaam
","કોટરણીકામ
"
2126,"kotaraneekam
","કોટરણીકમ
"
2127,"kotaranikaam
","કોટરણીકામ
"
2128,"kotaranikam
","કોટરણિકમ
"
2129,"kotarneekam
","કોટર્નિકમ
"
2130,"kotarnikam
","કોટર્ણિકમ
"
2131,"coni
","કોની
"
2132,"conii
","કોની
"
2133,"connie
","કોની
"
2134,"conniie
","કોની
"
2135,"konee
","કોની
"
2136,"koni
","કોની
"
2137,"konie
","કોની
"
2138,"konii
","કોની
"
2139,"koniie
","કોની
"
2140,"qoni
","કોની
"
2141,"qonie
","કોની
"
2142,"coopenhagain
","કોપેનાગિન
"
2143,"coopenhagen
","કોપેનેગન
"
2144,"copeenhagain
","કોપિહાગિન
"
2145,"copeenhageen
","કોપિહાગીન
"
2146,"copenhagain
","કોપેનાગિન
"
2147,"copenhagen
","કોપેનેગન
"
2148,"koopanahegan
","કુપનહેગન
"
2149,"koopanhagen
","કૂપનગેન
"
2150,"kopanaheegana
","કોપનહિજના
"
2151,"kopanahegan
","કોપનહેગન
"
2152,"kopanhageen
","કોપાંહગીન
"
2153,"kopanhagen
","કોપનગેન
"
2154,"qopanahegan
","કોપનહેગન
"
2155,"qopanhagen
","કોપનગેન
"
2156,"coopi
","કોપી
"
2157,"coopy
","કોપ્ય
"
2158,"copi
","કોપી
"
2159,"copii
","કોપી
"
2160,"copy
","કોપ્ય
"
2161,"koopi
","કૂપી
"
2162,"koopy
","કૂપ્ય
"
2163,"kopi
","કોપી
"
2164,"kopii
","કોપી
"
2165,"kopy
","કોપ્ય
"
2166,"qopi
","કોપી
"
2167,"qopy
","કોપ્ય
"
2168,"copeeo
","કોપીઓ
"
2169,"copio
","કોપિઓ
"
2170,"copyo
","કોપ્યો
"
2171,"kopeeo
","કોપીઓ
"
2172,"kopio
","કોપિઓ
"
2173,"cooptic
","કોપ્ટિક
"
2174,"cooptik
","કોપ્ટિક
"
2175,"coptic
","કોપ્ટિક
"
2176,"coptik
","કોપ્ટિક
"
2177,"coptiq
","કોપ્ટિક
"
2178,"kooptic
","કોપ્ટિક
"
2179,"kooptika
","કૂપ્તિક
"
2180,"koptic
","કોપ્ટિક
"
2181,"koptika
","કોપ્ટિક
"
2182,"qoptic
","કોપ્ટિક
"
2183,"qoptiqa
","કોપ્ટિક
"
2184,"como
","કોમો
"
2185,"komo
","કોમો
"
2186,"comoma
","કોમોમાં
"
2187,"comomaan
","કોમોમાં
"
2188,"comoman
","કોમોમાં
"
2189,"komoma
","કોમોમાં
"
2190,"komomaa
","કોમોમાં
"
2191,"komomaan
","કોમોમાં
"
2192,"komoman
","કોમોમાં
"
2193,"coornell
","કોર્નેલ
"
2194,"corneell
","કોર્નિલ
"
2195,"cornel
","કોર્નેલ
"
2196,"cornell
","કોર્નેલ
"
2197,"koornel
","કુર્નેલ
"
2198,"koornela
","કુર્નેલ
"
2199,"koornell
","કોર્નેલ
"
2200,"korneel
","કોર્નિલ
"
2201,"korneela
","કોર્નિલ
"
2202,"korneell
","કોર્નિલ
"
2203,"kornel
","કોર્નેલ
"
2204,"kornela
","કોર્નેલ
"
2205,"kornell
","કોર્નેલ
"
2206,"qornel
","કોર્નેલ
"
2207,"qornela
","કોર્નેલ
"
2208,"qornell
","કોર્નેલ
"
2209,"colambo
","કોલંબો
"
2210,"colanbo
","કોલંબો
"
2211,"colombo
","કોલોંબો
"
2212,"kolambo
","કોલંબો
"
2213,"kolanbo
","કોલંબો
"
2214,"koolamboo
","કુલંબુ
"
2215,"qolambo
","કોલંબો
"
2216,"columnee
","કોલની
"
2217,"columni
","કોલની
"
2218,"columnni
","કોલનની
"
2219,"comalnee
","કોમલની
"
2220,"comalni
","કોમલની
"
2221,"kolamanee
","કોલમાની
"
2222,"kolamani
","કોલમાંની
"
2223,"kolamni
","કોલમની
"
2224,"komalnee
","કોમલની
"
2225,"komalni
","કોમલની
"
2226,"colamamaan
","કોલમાં
"
2227,"colamaman
","કોલમાં
"
2228,"columnma
","કોલનમાં
"
2229,"columnmaa
","કોલનમાં
"
2230,"columnman
","કોલનમાં
"
2231,"kolamama
","કોલમાં
"
2232,"kolamamaa
","કોલમાં
"
2233,"kolamamaan
","કોલમાં
"
2234,"kolamaman
","કોલમાં
"
2235,"kolmama
","કોલમાં
"
2236,"kohavaayelee
","કોહવાયેલી
"
2237,"kohavaayeli
","કોહવાયેલી
"
2238,"kohvaayelee
","કોહવાયેલી
"
2239,"kohvaayeli
","કોહવાયેલી
"
2240,"kohvayelee
","કોહવાયેલી
"
2241,"kohvayeli
","કોહવાયેલી
"
2242,"kaare
","કારે
"
2243,"kare
","કેરે
"
2244,"kaur
","કૌર
"
2245,"koare
","કોરે
"
2246,"kore
","કોરે
"
2247,"qaur
","કૌર
"
2248,"qoare
","કોરે
"
2249,"qore
","કોરે
"
2250,"kya
","ક્યા
"
2251,"kyaa
","ક્યા
"
2252,"kyaan
","ક્યાં
"
2253,"kyan
","ક્યાં
"
2254,"cyo
","કો
"
2255,"kyo
","ક્યો
"
2256,"krees
","ક્રિસ
"
2257,"kris
","ક્રિસ
"
2258,"krisa
","ક્રિસ
"
2259,"qris
","ક્રિસ
"
2260,"qrisa
","ક્રિસ
"
2261,"kreesteena
","ક્રિસ્ટિના
"
2262,"kreestina
","ક્રિસ્ટિના
"
2263,"kristeena
","ક્રિસ્તીના
"
2264,"kristeenaa
","ક્રિસ્તીના
"
2265,"kristina
","ક્રિસ્ટિના
"
2266,"cream
","ક્રેમ
"
2267,"creem
","ક્રીમ
"
2268,"crem
","ક્રેમ
"
2269,"criim
","ક્રીમ
"
2270,"kriima
","ક્રીમ
"
2271,"krim
","ક્રીમ
"
2272,"qrim
","ક્રીમ
"
2273,"krodh
","કૃઢ
"
2274,"clinics
","સિનિક્સ
"
2275,"kliniks
","ક્લિનિક્સ
"
2276,"kliniksa
","ક્લિનિક્સ
"
2277,"qliniqs
","ક્લિનિક્સ
"
2278,"qliniqsa
","ક્લિનિક્સ
"
2279,"kvachit
","કવાચિત
"
2280,"kwachit
","ક્વચિત
"
2281,"kshetrana
","ક્ષેત્રના
"
2282,"kshetranaa
","ક્ષેત્રના
"
2283,"kshetrano
","ક્ષેત્રનો
"
2284,"kshetramaanthi
","ક્ષેત્રમાંથી
"
2285,"kshetramaathee
","ક્ષેત્રમાંથી
"
2286,"kshetramanthi
","ક્ષેત્રમાંથી
"
2287,"kshetramathi
","ક્ષેત્રમાંથી
"
2288,"khanjar
","ખંજર
"
2289,"khanjara
","ખંજર
"
2290,"khandeet
","ખંડિત
"
2291,"khandit
","ખંડિત
"
2292,"khajooranaa
","ખજુરના
"
2293,"khajoorna
","ખજૂરના
"
2294,"khajurana
","ખજુરના
"
2295,"khajuranaa
","ખજુરના
"
2296,"khajurna
","ખજુરના
"
2297,"khajooramaa
","ખજુરમાં
"
2298,"khajoorma
","ખજુરમાં
"
2299,"khajuramaan
","ખજુરામાં
"
2300,"khajuraman
","ખજુરામાં
"
2301,"khajurma
","ખજુરમાં
"
2302,"khajurman
","ખજુરમાં
"
2303,"khaneejtel
","ખનિજ્તેલ
"
2304,"khanijatel
","ખનિજાતેલ
"
2305,"khanijtel
","ખનિજ્તેલ
"
2306,"kharado
","ખરડો
"
2307,"khardo
","ખર્ડો
"
2308,"khareedadaar
","ખરીદદાર
"
2309,"khareedadar
","ખરીદદર
"
2310,"khareeedadaar
","ખરીદદાર
"
2311,"kharidadaar
","ખરીદદાર
"
2312,"kharidadar
","ખરીદદર
"
2313,"khariddar
","ખરીદદાર
"
2314,"khaaine
","ખાઈને
"
2315,"khaine
","ખાઈને
"
2316,"khaatalee
","ખાતલી
"
2317,"khaatali
","ખાતલી
"
2318,"khatalee
","ખતલી
"
2319,"khatali
","ખતલી
"
2320,"khatli
","ખતલી
"
2321,"khaanagee
","ખાણગી
"
2322,"khaanagi
","ખાણગી
"
2323,"khaangi
","ખાંગી
"
2324,"khanagi
","ખાનગી
"
2325,"khangi
","ખંગી
"
2326,"khaanageema
","ખાણગીમાં
"
2327,"khaanageemaa
","ખાણગીમાં
"
2328,"khaanagima
","ખાણગીમાં
"
2329,"khaangiman
","ખાંગીમાં
"
2330,"khanageema
","ખાણાગીમાં
"
2331,"khanagima
","ખાણગીમાં
"
2332,"khangima
","ખંગીમાં
"
2333,"khangiman
","ખંગીમાં
"
2334,"khaanaara
","ખાનારા
"
2335,"khaanaaraa
","ખાનારા
"
2336,"khaanara
","ખાનારા
"
2337,"khanaara
","ખણારા
"
2338,"khanara
","ખાનારા
"
2339,"kheetaab
","ખીતાબ
"
2340,"kheetab
","ખીતબ
"
2341,"khitaab
","ખીતાબ
"
2342,"khitab
","ખીતબ
"
2343,"kheetaabthee
","ખીતાબથી
"
2344,"kheetaabthi
","ખીતાબથી
"
2345,"kheetabthi
","ખીતબથી
"
2346,"khitaabthee
","ખીતાબથી
"
2347,"khitaabthi
","ખીતાબથી
"
2348,"khitabthi
","ખીતાબથી
"
2349,"kheel
","ખીલ
"
2350,"kheela
","ખીલા
"
2351,"khil
","ખીલ
"
2352,"kheelata
","ખીલતા
"
2353,"kheelataa
","ખીલતા
"
2354,"khilata
","ખીલતા
"
2355,"khilataa
","ખીલતા
"
2356,"khilta
","ખીલતા
"
2357,"khiltaa
","ખીલતા
"
2358,"kheelee
","ખીલી
"
2359,"kheeli
","ખીલી
"
2360,"khilee
","ખીલી
"
2361,"khili
","ખીલી
"
2362,"kheele
","ખીલે
"
2363,"khile
","ખીલે
"
2364,"kheelyoo
","ખિલ્યુ
"
2365,"kheelyu
","ખીલ્યું
"
2366,"kheelyun
","ખીલ્યું
"
2367,"khilyoo
","ખિલ્યું
"
2368,"khilyu
","ખીલ્યું
"
2369,"khilyun
","ખીલ્યું
"
2370,"khoolato
","ખૂલતો
"
2371,"khulato
","ખૂલતો
"
2372,"khulto
","ખૂલતો
"
2373,"khootee
","ખૂટી
"
2374,"khooti
","ખૂટી
"
2375,"khutee
","ખૂટી
"
2376,"khuti
","ખૂટી
"
2377,"khoote
","ખૂટે
"
2378,"khute
","ખૂટે
"
2379,"khoona
","ખૂના
"
2380,"khoonaa
","ખૂના
"
2381,"khuna
","ખૂના
"
2382,"khunaa
","ખૂના
"
2383,"khoonaao
","ખૂનાઓ
"
2384,"khoonao
","ખૂનાઓ
"
2385,"khunaao
","ખૂનાઓ
"
2386,"khunao
","ખૂનાઓ
"
2387,"khoonaane
","ખૂનાને
"
2388,"khoonane
","ખૂનને
"
2389,"khunaane
","ખૂનાને
"
2390,"khunane
","ખૂનને
"
2391,"khoonaano
","ખૂનાનો
"
2392,"khoonano
","ખૂનનો
"
2393,"khunaano
","ખૂનાનો
"
2394,"khunano
","ખૂનનો
"
2395,"khoonaama
","ખૂનામાં
"
2396,"khoonaamaan
","ખૂનામાં
"
2397,"khoonama
","ખૂનામાં
"
2398,"khoonaman
","ખૂનામાં
"
2399,"khunaama
","ખૂનામાં
"
2400,"khunaamaan
","ખૂનામાં
"
2401,"khunama
","ખૂનામાં
"
2402,"khunaman
","ખૂનામાં
"
2403,"khoonaamaanthi
","ખૂનામાંથી
"
2404,"khoonaamanthi
","ખૂનામાંથી
"
2405,"khoonamanthi
","ખૂણામાંથી
"
2406,"khunaamaanthee
","ખૂનામાંથી
"
2407,"khunaamanthi
","ખૂનામાંથી
"
2408,"khunamanthi
","ખૂનામાંથી
"
2409,"kheda
","ખેડા
"
2410,"khedaa
","ખેડા
"
2411,"khoee
","ખોઈ
"
2412,"khoi
","ખોઈ
"
2413,"khokhoo
","ખોખું
"
2414,"khokhoon
","ખોખું
"
2415,"khokhu
","ખોખું
"
2416,"khokhun
","ખોખું
"
2417,"gandoo
","ગંદુ
"
2418,"gandu
","ગંડુ
"
2419,"gandoo
","ગંદુ
"
2420,"gandoon
","ગંડું
"
2421,"gandu
","ગંડુ
"
2422,"gandun
","ગંડું
"
2423,"gandh
","ગાંધ
"
2424,"gajjar
","ગજજર
"
2425,"gadhada
","ગાધડા
"
2426,"gadhadaa
","ગઢડા
"
2427,"gadhda
","ગાધડા
"
2428,"ganatantra
","ગણતંત્ર
"
2429,"gantantra
","ગંતાંત્ર
"
2430,"ganatantrana
","ગણતંત્રના
"
2431,"ganatantranaa
","ગણતંત્રના
"
2432,"gantantrana
","ગંતાંત્રના
"
2433,"gantantranaa
","ગંતાંત્રના
"
2434,"ganataa
","ગણાતા
"
2435,"ganta
","ગણતા
"
2436,"gantaa
","ગણતા
"
2437,"gantaan
","ગણતાં
"
2438,"gantan
","ગંતન
"
2439,"ganadevee
","ગણાડેવી
"
2440,"gandevee
","ગંડેવી
"
2441,"gandevi
","ગંદેવી
"
2442,"ganaavava
","ગણાવવા
"
2443,"ganaavavaa
","ગણાવવા
"
2444,"ganaavva
","ગણાવવા
"
2445,"ganavava
","ગણાવવા
"
2446,"ganavavaa
","ગણાવવા
"
2447,"ganavva
","ગણાવવા
"
2448,"ganaavavaamaa
","ગણાવવામાં
"
2449,"ganaavavaamaan
","ગણાવવામાં
"
2450,"ganaavavaaman
","ગણાવવામાં
"
2451,"ganaavvaama
","ગણાવવામાં
"
2452,"ganaavvama
","ગણાવવામાં
"
2453,"ganavavamaan
","ગણાવવામાં
"
2454,"ganavavaman
","ગણાવવામાં
"
2455,"ganavvaama
","ગણાવવામાં
"
2456,"ganavvama
","ગણાવવામાં
"
2457,"ganaave
","ગણાવે
"
2458,"ganaawe
","ગણાવે
"
2459,"ganave
","ગણવે
"
2460,"ganawe
","ગણવે
"
2461,"ganeet
","ગણિત
"
2462,"ganit
","ગણિત
"
2463,"gadheda
","ગાધેડા
"
2464,"gadhedaa
","ગાધેડા
"
2465,"gadhedaana
","ગઢેડાના
"
2466,"gadhedaano
","ગઢેડાનો
"
2467,"gadhedana
","ગઢેડના
"
2468,"gadhedano
","ગઢેડનો
"
2469,"gabadee
","ગાબડી
"
2470,"gabadi
","ગાબડી
"
2471,"gabdee
","ગાબડી
"
2472,"gabdi
","ગાબડી
"
2473,"gamatoo
","ગમતું
"
2474,"gamatu
","ગમતું
"
2475,"gamtu
","ગમતું
"
2476,"garakaav
","ગરકાવ
"
2477,"garakav
","ગરકવ
"
2478,"garkaav
","ગર્કાવ
"
2479,"garkav
","ગર્કવ
"
2480,"garaaseeaa
","ગરાસીએ
"
2481,"garaaseeya
","ગરાસીય
"
2482,"garaaseeyaa
","ગરાસિયા
"
2483,"garaasiyaa
","ગરાસિયા
"
2484,"garaseea
","ગરસીએ
"
2485,"garaseeya
","ગરસીય
"
2486,"garaseeyaa
","ગરસિયા
"
2487,"garasiya
","ગરસિયા
"
2488,"garasiyaa
","ગરસિયા
"
2489,"garlafrenda
","ગરલેફરેન્ડ
"
2490,"garlaphreenda
","ગરલફ્રિંગ
"
2491,"garlaphrenda
","ગરલફ્રેન્ડ
"
2492,"garlfreend
","ગર્લફ્રિંદ
"
2493,"garlfrend
","ગર્લફ્રેન્ડ
"
2494,"garlfrieend
","ગર્લફ્રિંગ
"
2495,"garlfriend
","ગર્લફ્રિંદ
"
2496,"garlphrend
","ગર્લફ્રેણ
"
2497,"garlphriend
","ગર્લફ્રિંદ
"
2498,"girlfreend
","ગર્લફ્રિંદ
"
2499,"girlfrend
","ગર્લફ્રેન્ડ
"
2500,"girlfrieend
","ગર્લફ્રિંગ
"
2501,"girlfriend
","ગર્લફ્રિંદ
"
2502,"girlphrend
","ગર્લફ્રેન્ડ
"
2503,"girlphriend
","ગર્લફ્રિંદ
"
2504,"galabaabhaai
","ગલબાભાઈ
"
2505,"galababhai
","ગલબભાઈ
"
2506,"galbaabhaai
","ગલબાભાઈ
"
2507,"galbaabhai
","ગલબાભાઈ
"
2508,"galbabhaai
","ગલબભાઈ
"
2509,"galbabhai
","ગલબભાઈ
"
2510,"gadu
","ગાળું
"
2511,"galoo
","ગાળું
"
2512,"galu
","ગાળું
"
2513,"gadyaa
","ગાળ્યા
"
2514,"galya
","ગાળ્યા
"
2515,"galyaa
","ગળ્યાં
"
2516,"gavaata
","ગવાતા
"
2517,"gavaataan
","ગવાતાં
"
2518,"gavaatan
","ગવાતાં
"
2519,"gavata
","ગવતા
"
2520,"gavataan
","ગવતાં
"
2521,"gavatan
","ગવાતાં
"
2522,"gavaatee
","ગવાતી
"
2523,"gavaati
","ગવાતી
"
2524,"gavatee
","ગવતી
"
2525,"gavati
","ગવતી
"
2526,"gaandee
","ગાંડી
"
2527,"gaandi
","ગાંડી
"
2528,"gandee
","ગંદી
"
2529,"gandi
","ગંદી
"
2530,"gaadh
","ગાધ
"
2531,"gadh
","ગાધ
"
2532,"gaadha
","ગાધા
"
2533,"gaadhaa
","ગાઢા
"
2534,"gadha
","ગઢ
"
2535,"gadhaa
","ગઢા
"
2536,"gaadhu
","ગાધુ
"
2537,"gaadhun
","ગાધું
"
2538,"gadhu
","ગાઢુ
"
2539,"gadhun
","ગઢું
"
2540,"gaaneeteek
","ગાણિતિક
"
2541,"gaaneetik
","ગાણિતિક
"
2542,"gaanitik
","ગાણિતિક
"
2543,"ganeeteek
","ગણિતિક
"
2544,"ganeetik
","ગણિતિક
"
2545,"ganitik
","ગણિતિક
"
2546,"gaamadhanee
","ગામધાની
"
2547,"gaamdhani
","ગામધાની
"
2548,"gamdhani
","ગામધાની
"
2549,"gaayakanee
","ગાયકની
"
2550,"gaayakni
","ગાયકની
"
2551,"gayakni
","ગાયકની
"
2552,"gaayakane
","ગાયકને
"
2553,"gaayakne
","ગાયકને
"
2554,"gayakne
","ગયાકને
"
2555,"gaayakawaad
","ગાયકવાદ
"
2556,"gaayakvaad
","ગાયકવાદ
"
2557,"gaayakvad
","ગાયકવાદ
"
2558,"gayakvaad
","ગયાકવાદ
"
2559,"gayakvad
","ગયકવાદ
"
2560,"gayakwad
","ગયકવાદ
"
2561,"gaayakawaadanaa
","ગાયકવાદના
"
2562,"gaayakvaadna
","ગાયકવાદના
"
2563,"gaayakvadna
","ગાયકવાદના
"
2564,"gayakvaadna
","ગાયકવાદના
"
2565,"gayakvadna
","ગાયકવાદના
"
2566,"gayakwadanaa
","ગાયકવાળાના
"
2567,"gayakwadna
","ગાયકવાદના
"
2568,"gaayakawaadanee
","ગાયકવાદની
"
2569,"gaayakvaadni
","ગાયકવાદની
"
2570,"gaayakvadni
","ગાયકવાદની
"
2571,"gayakvaadni
","ગયાકવાદની
"
2572,"gayakvadni
","ગાયકવાદની
"
2573,"gayakwadni
","ગાયકવાદની
"
2574,"gaayakee
","ગાયકી
"
2575,"gaayaki
","ગાયકી
"
2576,"gayaki
","ગયાકી
"
2577,"gayki
","ગેકી
"
2578,"gaayatree
","ગાયત્રી
"
2579,"gaayatri
","ગાયાત્રી
"
2580,"gayatree
","ગયાત્રી
"
2581,"gayatri
","ગયાત્રી
"
2582,"gayatrii
","ગયાત્રી
"
2583,"gayetree
","ગયેત્રી
"
2584,"gayetri
","ગયેત્રી
"
2585,"gaytri
","ગેટરી
"
2586,"gaayatreenee
","ગાયત્રીની
"
2587,"gaayatreeni
","ગાયત્રીની
"
2588,"gaayatrini
","ગાયત્રીની
"
2589,"gayatreeni
","ગયાત્રીની
"
2590,"gayatrini
","ગયાત્રીની
"
2591,"gaytrini
","ગયત્રીની
"
2592,"gaayatreenu
","ગાયત્રીનું
"
2593,"gaayatrinu
","ગાયત્રીનું
"
2594,"gayatreenu
","ગયાત્રીનું
"
2595,"gayatrini
","ગયાત્રીની
"
2596,"gayatrinu
","ગયાત્રીનું
"
2597,"gaytrinu
","ગયત્રીનું
"
2598,"gaayanaa
","ગાયાના
"
2599,"gaayna
","ગાયના
"
2600,"gayna
","ગયના
"
2601,"gaayanee
","ગાયાની
"
2602,"gaayni
","ગાયની
"
2603,"gayni
","ગયની
"
2604,"gaayanu
","ગાયાનું
"
2605,"gaaynu
","ગાયનું
"
2606,"gaynu
","ગયનું
"
2607,"gaaya
","ગાયા
"
2608,"gaayaa
","ગાયા
"
2609,"gaya
","ગયા
"
2610,"gaayela
","ગાયેલા
"
2611,"gaayelaa
","ગાયેલા
"
2612,"gayela
","ગયેલા
"
2613,"gayelaa
","ગયેલા
"
2614,"geeradhaarlaal
","ગીરધારલાલ
"
2615,"geeradharlaal
","ગિરધરલાલ
"
2616,"geeradharlal
","ગિરધરલાલ
"
2617,"geerdharlaal
","ગીરધર્લાલ
"
2618,"geerdharlal
","ગિરધર્લલ
"
2619,"giradharlaal
","ગિરધર્ધાળ
"
2620,"giradharlal
","ગિરધરલાલ
"
2621,"girdharlaal
","ગીરધર્લાલ
"
2622,"girdharlal
","ગિર્ધરલેલ
"
2623,"gumbaj
","ગુંબાજ
"
2624,"goombajo
","ગુંબાજો
"
2625,"gumbajo
","ગુંબાજો
"
2626,"goodh
","ગુધ
"
2627,"gudh
","ગુધ
"
2628,"gudha
","ગુધા
"
2629,"goondosh
","ગુન્દોષ
"
2630,"gunadosh
","ગુનદોશ
"
2631,"gundosh
","ગુંદોશ
"
2632,"goofaaona
","ગુફાઓના
"
2633,"goofaona
","ગુફાઓના
"
2634,"goofaonaa
","ગુફાઓના
"
2635,"gufaanaa
","ગુફાના
"
2636,"gufaaona
","ગુફાઓના
"
2637,"gufaaonaa
","ગુફાઓના
"
2638,"gufaona
","ગુફાઓના
"
2639,"gufaonaa
","ગુફાઓના
"
2640,"gugaona
","ગુગાઓના
"
2641,"goofaaoni
","ગુફાઓની
"
2642,"goofaonee
","ગુફાઓની
"
2643,"goofaoni
","ગુફાઓની
"
2644,"gufaanee
","ગુફાની
"
2645,"gufaaonee
","ગુફાઓની
"
2646,"gufaaoni
","ગુફાઓની
"
2647,"gufaonee
","ગુફાઓની
"
2648,"gufaoni
","ગુફાઓની
"
2649,"goofaane
","ગુફાને
"
2650,"goofaaone
","ગુફાઓને
"
2651,"goofaone
","ગુફાઓને
"
2652,"gufaaone
","ગુફાઓને
"
2653,"gufaone
","ગુફાઓને
"
2654,"goofaoma
","ગુફાઓમાં
"
2655,"goofaomaa
","ગુફાઓમાં
"
2656,"gufaaoma
","ગુફાઓમાં
"
2657,"gufaaomaa
","ગુફાઓમાં
"
2658,"gufaaomaan
","ગુફાઓમાં
"
2659,"gufaaoman
","ગુફાઓમાં
"
2660,"gufaoma
","ગુફાઓમાં
"
2661,"gufaomaa
","ગુફાઓમાં
"
2662,"gufaomaan
","ગુફાઓમાં
"
2663,"gufaoman
","ગુફાઓમાં
"
2664,"gulaamane
","ગુલામને
"
2665,"gulaamne
","ગુલામને
"
2666,"gulamne
","ગુલામને
"
2667,"goolaamonee
","ગુલામોની
"
2668,"goolaamoni
","ગુલામોની
"
2669,"goolamoni
","ગુલામોની
"
2670,"gulaamonee
","ગુલામોની
"
2671,"gulaamoni
","ગુલામોની
"
2672,"gulaminee
","ગુલામીની
"
2673,"gulamonee
","ગુલામોની
"
2674,"gulamoni
","ગુલામોની
"
2675,"goolaamone
","ગુલામોને
"
2676,"goolamone
","ગુલામોને
"
2677,"gulaamone
","ગુલામોને
"
2678,"gulamone
","ગુલામોને
"
2679,"goonchdun
","ગુંચડું
"
2680,"gunchalu
","ગુંચલું
"
2681,"gunchalun
","ગુંચલું
"
2682,"gunchdun
","ગુંચડું
"
2683,"gunchlun
","ગંચલું
"
2684,"gerakaayade
","ગેરકાયદે
"
2685,"gerkaayade
","ગેરકાયદે
"
2686,"gerkayade
","ગેરકાયાદે
"
2687,"gerkayde
","ગેર્કાયદે
"
2688,"gerahaajareethee
","ગેરહાજરીથી
"
2689,"gerahaajarithi
","ગેરહાજરીથી
"
2690,"gerhajarithee
","ગેરહજરીથી
"
2691,"gerhajarithi
","ગેરહજરીથી
"
2692,"gerhajrithee
","ગેરહજરીથી
"
2693,"gerhajrithi
","ગેરહજરીથી
"
2694,"gerahaajareenaa
","ગેરહાજરીના
"
2695,"gerahaajarinaa
","ગેરહાજરીના
"
2696,"gerhajareena
","ગેરહજરીના
"
2697,"gerhajareenaa
","ગેરહજરીના
"
2698,"gerhajarina
","ગેરહજરીના
"
2699,"gerhajarinaa
","ગેરહજરીના
"
2700,"gerhajrina
","ગેરહજરીના
"
2701,"gerahaajareene
","ગેરહાજરીને
"
2702,"gerahaajarine
","ગેરહાજરીને
"
2703,"gerhaajareene
","ગેરહાજરીને
"
2704,"gerhaajarine
","ગેરહાજરીને
"
2705,"gerhajareene
","ગેરહજરીને
"
2706,"gerhajarine
","ગેરહજરીને
"
2707,"gerhajrine
","ગેરહજરીને
"
2708,"gerahaajareeno
","ગેરહાજરીનો
"
2709,"gerahaajarino
","ગેરહાજરીનો
"
2710,"gerhaajareeno
","ગેરહાજરીનો
"
2711,"gerhaajarino
","ગેરહાજરીનો
"
2712,"gerhajareeno
","ગેરહજરીનો
"
2713,"gerhajarino
","ગેરહજરીનો
"
2714,"gerhajrino
","ગેરહજરીનો
"
2715,"gari
","ગેરી
"
2716,"gary
","ગેરી
"
2717,"gayree
","ગેરી
"
2718,"gayrii
","ગેરી
"
2719,"geree
","ગેરી
"
2720,"geri
","ગેરી
"
2721,"gerii
","ગેરી
"
2722,"geyri
","ગેરી
"
2723,"geyrii
","ગેરી
"
2724,"gallan
","ગલલાં
"
2725,"gallon
","ગલ્લોન
"
2726,"galon
","ગાળોન
"
2727,"geelan
","ગિલન
"
2728,"geellan
","ગેલ્લન
"
2729,"gelan
","ગેલન
"
2730,"gelana
","ગેલન
"
2731,"gellan
","ગેલ્લન
"
2732,"gellon
","ગેલોન
"
2733,"gelon
","ગેલોન
"
2734,"gehalot
","ગેહલોટ
"
2735,"gehlot
","ગેહલોટ
"
2736,"gondhee
","ગોંધી
"
2737,"gondhi
","ગોંધી
"
2738,"goa
","ગો
"
2739,"goo
","ગૂ
"
2740,"gooaa
","ગુઆ
"
2741,"gokaladaas
","ગોકલદાસ
"
2742,"gokaladas
","ગોકલદાસ
"
2743,"gokaldaas
","ગોકલદાસ
"
2744,"gokaldas
","ગોકલદાસ
"
2745,"gothavelee
","ગોઠવેલી
"
2746,"gothvelee
","ગોઠવેલી
"
2747,"gothveli
","ગોઠવેલી
"
2748,"gothwelee
","ગોઠવેલી
"
2749,"gothweli
","ગોઠવેલી
"
2750,"golaakaaramaa
","ગોલાકારમાં
"
2751,"golaakarmaan
","ગોલાકરમાં
"
2752,"golaakarman
","ગોલાકરમાં
"
2753,"golaarkaarmaa
","ગોલારકારમાં
"
2754,"golakarma
","ગોલકારમાં
"
2755,"golakarmaan
","ગોલકરમાં
"
2756,"golakarman
","ગોલકારમાં
"
2757,"golee
","ગોળી
"
2758,"goli
","ગોળી
"
2759,"goree
","ગોરી
"
2760,"gori
","ગોરી
"
2761,"goleethee
","ગોળીથી
"
2762,"golithee
","ગોળીથી
"
2763,"golithi
","ગોળીથી
"
2764,"gorithee
","ગોરીથી
"
2765,"gorithi
","ગોરીથી
"
2766,"goleenee
","ગોળીની
"
2767,"golinee
","ગોળીની
"
2768,"golini
","ગોળીની
"
2769,"gorinee
","ગોરીની
"
2770,"gorini
","ગોરીની
"
2771,"goleeno
","ગોળીનો
"
2772,"golino
","ગોળીનો
"
2773,"goreeno
","ગોરીનો
"
2774,"gorino
","ગોરીનો
"
2775,"gauhar
","ગૌહર
"
2776,"granthee
","ગ્રાંથી
"
2777,"granthi
","ગ્રાંથી
"
2778,"grantheeo
","ગ્રંથીઓ
"
