,Input Sentence,Decoded Sentence
1227,"edgaar
","ઈડગા
"
1228,"edgar
","ઈડગર
"
1229,"idagara
","ઈડગા
"
1230,"idgaar
","ઈડગા
"
1231,"idgar
","ઈડગર
"
1232,"antaarctika
","અન્ટરરાટેિક
"
1233,"antarctica
","અન્ટરરેકેિક
"
1234,"antartika
","અન્ટરર્ટિિક
"
1235,"antartiqa
","અન્ટરર્ટિિક
"
1236,"entarkatika
","એન્ટરલકલેિક
"
1237,"entarketika
","એન્ટરલેકેિક
"
1238,"entarqatiqa
","એન્ટરલકકેિક
"
1239,"entartika
","એન્ટરરેટે
"
1240,"entartiqa
","એન્ટરરેટિિક
"
1241,"enterctice
","એન્ટ્લેકેિક
"
1242,"enterketike
","એન્ટ્લેકેેક
"
1243,"entertike
","એન્ટરરેટેિક
"
1244,"aeerlines
","આરિેનન્સ
"
1245,"airlines
","આરિેનન્સ
"
1246,"aeree
","એરી
"
1247,"aeri
","એરી
"
1248,"aree
","આરી
"
1249,"ari
","આરી
"
1250,"arie
","આરિ
"
1251,"eree
","એરિ
"
1252,"eri
","એરી
"
1253,"erie
","એરિ
"
1254,"erii
","એરિ
"
1255,"eriie
","એરિ
"
1256,"eyrie
","આરી
"
1257,"eyriie
","આરી
"
1258,"iri
","આરિ
"
1259,"irii
","આરિ
"
1260,"iyrii
","આરિ
"
1261,"alan
","અલન
"
1262,"alen
","આલે
"
1263,"allan
","આલ્
"
1264,"allen
","આલે
"
1265,"elan
","એલન
"
1266,"elen
","એલે
"
1267,"elene
","એલેે
"
1268,"ellan
","એલે
"
1269,"ellen
","એલે
"
1270,"alley
","એલી
"
1271,"elee
","એલી
"
1272,"eli
","એલી
"
1273,"aeleezabeth
","એલિઝાબેથ
"
1274,"aelizabeth
","એલિઝાબેથ
"
1275,"eleezaabeth
","એલિઝાબેથ
"
1276,"eleezabeth
","એલિઝાબેથ
"
1277,"elizaabeth
","એલિઝાબેથ
"
1278,"elizabeth
","એલિઝાબેથ
"
1279,"aesheeyaatik
","એશિયાલિક
"
1280,"aesheeyatik
","એશિયાલિક
"
1281,"aeshiyaatik
","એશિયાલિક
"
1282,"aeshiyatik
","એશિયાંિક
"
1283,"asiatic
","એસિયિંિક
"
1284,"asiatik
","એસિયિંિક
"
1285,"eshiyaatik
","એશિયાલિક
"
1286,"aesatee
","એસતી
"
1287,"aestee
","એસ્ી
"
1288,"aesti
","એસ્ી
"
1289,"aseet
","આસિટ
"
1290,"aset
","અસેટ
"
1291,"asseet
","એસિસ
"
1292,"asset
","અસસસ
"
1293,"eeseet
","એસિટ
"
1294,"eset
","એસિટ
"
1295,"eseta
","એસેટ
"
1296,"esete
","એસિટ
"
1297,"esset
","સસ્સ
"
1298,"aestan
","એસ્ટન
"
1299,"astan
","અસ્ટન
"
1300,"estan
","ઇસ્ટન
"
1301,"astar
","અસ્ટર
"
1302,"aster
","એસ્ટર
"
1303,"astir
","એસ્ટર
"
1304,"estar
","એસ્ટર
"
1305,"estara
","એસ્ટર
"
1306,"ester
","એસ્ટર
"
1307,"estere
","એસ્ટરે
"
1308,"eystar
","એસ્ટર
"
1309,"eyster
","એસ્ટર
"
1310,"istara
","ઇસ્ટર
"
1311,"istir
","ઇસ્ટર
"
1312,"oiel
","ઓલલ
"
1313,"oil
","ઓલલ
"
1314,"oila
","ઓલલ
"
1315,"oilanee
","ઓલલાી
"
1316,"oilnee
","ઓલલની
"
1317,"oilni
","ઓલલની
"
1318,"oilanaa
","ઓલલના
"
1319,"oilna
","ઓલલના
"
1320,"oilnaa
","ઓલલના
"
1321,"aoganisamee
","ઓગણિસમી
"
1322,"aoganisami
","ઓગણિસમી
"
1323,"oganeesmi
","ઓગણીસમી
"
1324,"oganisamee
","ઓગણસસમી
"
1325,"oganisami
","ઓગણસસમી
"
1326,"oganismi
","ઓગણસસમી
"
1327,"ognismi
","ઓગ્સસમી
"
1328,"soganeesamee
","સોોસસમી
"
1329,"aojaaro
","આજારો
"
1330,"aojaro
","આજરરો
"
1331,"ojaaro
","ઓજારો
"
1332,"ojaro
","ઓજરરો
"
1333,"oatna
","ઓટના
"
1334,"oatnaa
","ઓટના
"
1335,"otana
","ઓટના
"
1336,"otanaa
","ઓટના
"
1337,"audio
","ઉડીઓો
"
1338,"audioo
","આડીયો
"
1339,"odio
","ઓડીઓો
"
1340,"odiyo
","ઓડિયો
"
1341,"oodioo
","ઉડીયો
"
1342,"oodiyoo
","ઉડિયો
"
1343,"odhav
","ઓઢવ
"
1344,"odhv
","ઓઢવ
"
1345,"oalakhaai
","ઓળખાઈ
"
1346,"oalakhai
","ઓળખાઈ
"
1347,"odakhaai
","ઓળખાઈ
"
1348,"odakhai
","ઓળખાઈ
"
1349,"odakhaashe
","ઓળખાશે
"
1350,"odakhashe
","ઓળખાશે
"
1351,"odkhaashe
","ઓળખાશે
"
1352,"odkhashe
","ઓળખાશે
"
1353,"olakhashe
","ઓળખાશે
"
1354,"olkhashe
","ઓળખાશે
"
1355,"ovaramaa
","ઓવરાાં
"
1356,"ovarma
","ઓવરમાં
"
1357,"overma
","ઓવર્ાં
"
1358,"overmaa
","ઓવરમાં
"
1359,"overmaan
","ઓવરમાં
"
1360,"overman
","ઓવર્ાં
"
1361,"ohaayo
","ઉહાયો
"
1362,"ohayo
","ઉહાયો
"
1363,"ohio
","ઓહીઈો
"
1364,"ohm
","ઓમ્મ
"
1365,"ohma
","ઓમમમા
"
1366,"ohum
","ઓહામ
"
1367,"aupachaareek
","ઉપચારિક
"
1368,"aupachaarik
","ઉપચારિક
"
1369,"aupachareek
","ઉપચારિક
"
1370,"aupacharik
","ઉપચારિક
"
1371,"aupcharik
","ઉપચારિક
"
1372,"opchaarik
","ઉપચારિક
"
1373,"aupachaarikata
","ઉપચારિકતા
"
1374,"aupachaarikataa
","ઉપચારિકતા
"
1375,"aupachareekata
","ઉપચારકકતા
"
1376,"aupacharikata
","ઉપચારકકતા
"
1377,"aupacharikataa
","ઉપચારકકતા
"
1378,"aupacharikta
","ઉપચારકકતા
"
1379,"opchaariktaa
","ઉપચારકકતા
"
1380,"kai
","કાઈ
"
1381,"kain
","કહઈન
"
1382,"kane
","કાએ
"
1383,"kandaarela
","કંદારેલા
"
1384,"kandaarelaa
","કંડેરેલા
"
1385,"kandarela
","કંડરરેલા
"
1386,"kandarelaa
","કંડરરેલા
"
1387,"kand
","કાડ
"
1388,"kacharaathee
","કચાાથી
"
1389,"kacharaathi
","કચાાથી
"
1390,"kacharathi
","કચાથથી
"
1391,"kachraathee
","કચરથથી
"
1392,"kachraathi
","કચરથથી
"
1393,"kachrathee
","કચરથથી
"
1394,"kachrathi
","કચરથથી
"
1395,"kacharaano
","કચરનનો
"
1396,"kacharano
","કચાનનો
"
1397,"kachraano
","કચરાનો
"
1398,"kachrano
","કચરનનો
"
1399,"kacharaama
","કચરામાં
"
1400,"kacharaamaa
","કચરામાં
"
1401,"kacharama
","કચરમમાં
"
1402,"kachraamaan
","કચરામાં
"
1403,"kachraaman
","કચરામાં
"
1404,"kachrama
","કચરામાં
"
1405,"kachramaan
","કચરામાં
"
1406,"kachraman
","કચરામાં
"
1407,"kacharaamaathee
","કચાામાંથી
"
1408,"kacharaathi
","કચાાથથંથી
"
1409,"kacharathi
","કચાથથથંથી
"
1410,"kachraamaanthee
","કચાામાંથી
"
1411,"kachraamanthi
","કચાામાંથી
"
1412,"kachramaanthee
","કચવમમાંથી
"
1413,"kachramanthi
","કચામમાંથી
"
1414,"kachramathi
","કચામમાંથી
"
1415,"kajhaak
","કાાક
"
1416,"kajhak
","કાાક
"
1417,"kazaak
","કાાક
"
1418,"kazak
","કાાક
"
1419,"cutar
","કુર
"
1420,"cuter
","કુર
"
1421,"cuttar
","કૂ્
"
1422,"cutter
","કૂ્
"
1423,"katar
","કતર
"
1424,"katara
","કતર
"
1425,"kater
","કાર
"
1426,"ketar
","કેા
"
1427,"ketara
","કેા
"
1428,"qatar
","કતર
"
1429,"qatara
","કતર
"
1430,"kataar
","કતાર
"
1431,"katar
","કતરર
"
1432,"kataarama
","કતારાાં
"
1433,"kataaramaa
","કતારમાં
"
1434,"kataarmaan
","કતારમાં
"
1435,"kataarman
","કતારમાં
"
1436,"katarama
","કતરરમાં
"
1437,"katarma
","કતરરમાં
"
1438,"katarmaan
","કતરરમાં
"
1439,"katarman
","કતરરમાં
"
1440,"kataaree
","કતારી
"
1441,"kataari
","કતારી
"
1442,"kataree
","કતરરી
"
1443,"katari
","કતરરી
"
1444,"kataaro
","કતારો
"
1445,"kataro
","કતરરો
"
1446,"kateebandhma
","કેિબંધમાં
"
1447,"kateebandhmaan
","કેિબંધમાં
"
1448,"kateebandhman
","કેિબંધમાં
"
1449,"katibandhamaa
","કાિબંધમાં
"
1450,"katibandhma
","કાિબંધમાં
"
1451,"katibandhmaan
","કાિબંધમાં
"
1452,"katibandhman
","કાિબંધમાં
"
1453,"kateebaddh
","કેીબદ્ધ
"
1454,"kateebadhdha
","કેીબ્્ધ
"
1455,"katibadda
","કેીબદ્દ
"
1456,"katibaddh
","કાીબદ્ધ
"
1457,"katibadhdha
","કાીબં્ધ
"
1458,"cattar
","કે્ટર
"
1459,"kattar
","કતરટર
"
1460,"cattarta
","કેરટર્ા
"
1461,"cattartaa
","કેરટર્ા
"
1462,"kattarta
","કટરરર્ા
"
1463,"kattartaa
","કટરરરતા
"
1464,"kadeeya
","કડિયા
"
1465,"kadeeyaa
","કડિયા
"
1466,"kadiya
","કડિયા
"
1467,"kadiyaa
","કડિયા
"
1468,"kadee
","કાી
"
1469,"kadeeh
","કાી
"
1470,"kadi
","કાી
"
1471,"kadih
","કાીહ
"
1472,"kadeena
","કાીના
"
1473,"kadeenaa
","કાીના
"
1474,"kadina
","કાીના
"
1475,"kadinaa
","કાીના
"
1476,"kadeene
","કાીને
"
1477,"kadine
","કાીને
"
1478,"kadeema
","કાીમાં
"
1479,"kadeemaa
","કાીમાં
"
1480,"kadeemaan
","કાીમાં
"
1481,"kadeeman
","કાીમાં
"
1482,"kadima
","કાીમાં
"
1483,"kadimaa
","કાીમાં
"
1484,"kadimaan
","કાીમાં
"
1485,"kadiman
","કાીમાં
"
1486,"kanona
","કાોના
"
1487,"kanonaa
","કાોના
"
1488,"kanone
","કાોને
"
1489,"kaniakumari
","કનિયોકમમારી
"
1490,"kaniiakumarii
","કનિયિઆોમારી
"
1491,"kanyaakumaaree
","કન્યુકુમારી
"
1492,"kanyaakumaari
","કન્યુકુમારી
"
1493,"kanyaakumaree
","કન્યુકુમારી
"
1494,"kanyaakumari
","કન્યુકુમારી
"
1495,"kanyakoomaree
","કન્યકકુમારી
"
1496,"kanyakoomari
","કન્યકકુમારી
"
1497,"kanyakumaari
","કન્યકકુમારી
"
1498,"kanyakumaree
","કન્યકકુમારી
"
1499,"kanyakumari
","કન્યકકુમારી
"
1500,"kanyakumarii
","કા્યકકુમારી
"
1501,"qaniaqumari
","કનિયોકમમારી
"
1502,"qanyaqumari
","કન્યકકુમારી
"
1503,"kanyaakumaarithi
","કન્યુપુમારીથી
"
1504,"kanyaakumareethee
","કન્યુકુમારીથી
"
1505,"kanyaakumarithi
","કન્યુકુમારીથી
"
1506,"kanyakumaarithi
","કન્યુકુમારીથી
"
1507,"kanyakumareethee
","કન્યુકુમારીથી
"
1508,"kanyakumareethi
","કન્યુકુમારીથી
"
1509,"kanyakumarithee
","કન્યુકુમારીથી
"
1510,"kanyakumarithi
","કન્યુકુમારીથી
"
1511,"kapadaathee
","કપડાંી
"
1512,"kapadaathi
","કપડાંી
"
1513,"kapadathee
","કપડાથી
"
1514,"kapadathi
","કપડાથી
"
1515,"kapdathi
","કપડાથી
"
1516,"kapadaano
","કપડાંો
"
1517,"kapadano
","કપડાંો
"
1518,"kapdano
","કાડાંો
"
1519,"kapaat
","કપાત
"
1520,"kapaata
","કપાતા
"
1521,"kapat
","કપટટ
"
1522,"kapaata
","કપાતા
"
1523,"kapaataa
","કપાતા
"
1524,"kapata
","કપટતા
"
1525,"kapataa
","કપડતા
"
1526,"kapaalamaan
","કપાળાાં
"
1527,"kapaalma
","કપાળાાં
"
1528,"kapaalmaa
","કપાળાાં
"
1529,"kapalma
","કાડળમાં
"
1530,"kapalmaa
","કાડળમાં
"
1531,"kapalman
","કાડળમાં
"
1532,"kapaale
","કપાળે
"
1533,"kapale
","કપડળે
"
1534,"kapoor
","કપૂર
"
1535,"kapur
","કપુર
"
1536,"kapura
","કપુરા
"
1537,"kabaja
","કબજા
"
1538,"kabajaa
","કબાા
"
1539,"kabja
","કબ્ા
"
1540,"kabjaa
","કબ્ા
"
1541,"kabajaana
","કબાાના
"
1542,"kabajaanaa
","કબાાના
"
1543,"kabajana
","કબજનના
"
1544,"kabjaana
","કબ્ાના
"
1545,"kabjaanaa
","કબ્ાના
"
1546,"kabjana
","કબજનના
"
1547,"kabjanaa
","કબ્નના
"
1548,"kabajaama
","કબાામાં
"
1549,"kabajaamaa
","કબાામાં
"
1550,"kabajaamaan
","કબાામાં
"
1551,"kabajaaman
","કબાામાં
"
1552,"kabajama
","કબાામાં
"
1553,"kabajamaan
","કબાામાં
"
1554,"kabajaman
","કબાામાં
"
1555,"kabjama
","કબ્ામાં
"
1556,"kabajaamaanthee
","કબાામાંથી
"
1557,"kabajaamaathee
","કબાામાંથી
"
1558,"kabajaamanthi
","કબામમાંથી
"
1559,"kabajamaanthee
","કબામમાંથી
"
1560,"kabajamanthi
","કબામમાંથી
"
1561,"kabjamathi
","કબ્મમાંથી
"
1562,"kamajoree
","કમાીરી
"
1563,"kamajori
","કાાીરી
"
1564,"kamjoree
","કાજારી
"
1565,"kamjori
","કાજારી
"
1566,"kamarathee
","કમાાી
"
1567,"kamarathi
","કમાાી
"
1568,"kamarthee
","કમા્ી
"
1569,"kamarthi
","કમાથી
"
1570,"comando
","કમાનડો
"
1571,"commando
","કમાનદો
"
1572,"kamaado
","કમાડડો
"
1573,"kamaando
","કમાનડો
"
1574,"kamado
","કમળડડો
"
1575,"kamando
","કમાનડો
"
1576,"computer
","કો્પ્યુટર
"
1577,"kampyutar
","કમ્પ્યુટર
"
1578,"computernee
","કો્પ્યુટરની
"
1579,"computerni
","કો્પ્યુટરની
"
1580,"kampyutarani
","કમ્પ્યુતરની
"
1581,"kampyutarni
","કં્પ્યુતરની
"
1582,"kaya
","કયા
"
1583,"kayaa
","કયા
"
1584,"kayaan
","કયાં
"
1585,"kayan
","કયનં
"
1586,"kya
","ક્ા
"
1587,"kyaa
","ક્ા
"
1588,"caye
","કેે
"
1589,"cayee
","કેે
"
1590,"kae
","કા
"
1591,"kaee
","કહે
"
1592,"kaye
","કાે
"
1593,"kayee
","કાી
"
1594,"kye
","કાે
"
1595,"qae
","કા
"
1596,"qaye
","કાે
"
1597,"kayo
","કાો
"
1598,"kayoo
","કયુ
"
1599,"kyo
","ક્ો
"
1600,"kyoo
","ક્ુ
"
1601,"kyu
","ક્ુ
"
1602,"qayo
","કાો
"
1603,"qyo
","ક્ો
"
1604,"qyoo
","ક્ુ
"
1605,"karto
","કરતો
"
1606,"krato
","ક્તો
"
1607,"kardaataaonaa
","કરડાતાઓના
"
1608,"kardaataona
","કરડાતાઓના
"
1609,"kardataona
","કરડાતાઓના
"
1610,"kardataonaa
","કરડાતાઓના
"
1611,"karnaaraaone
","કર્ારાઓને
"
1612,"karnaaraone
","કર્ારાઓને
"
1613,"karnaraaone
","કર્ારાઓને
"
1614,"karnaraone
","કરનારાઓને
"
1615,"karnaaraaomaan
","કર્ારાઓમાં
"
1616,"karnaaraoman
","કર્ારાઓમાં
"
1617,"karnaraaomaan
","કર્ારાઓમાં
"
1618,"karnaraoma
","કરનારાઓમાં
"
1619,"karnaraomaa
","કરનારાઓમાં
"
1620,"karnaraoman
","કર્ારાઓમાં
"
1621,"karasho
","કરશો
"
1622,"karsho
","કર્ો
"
1623,"karaata
","કરાતા
"
1624,"karata
","કરતતા
"
1625,"karataa
","કરતતા
"
1626,"kataataa
","કતાતા
"
1627,"caraamat
","કરામત
"
1628,"caramat
","કરમમત
"
1629,"karaamat
","કરામત
"
1630,"karamat
","કરમમત
"
1631,"karaavata
","કરાવતા
"
1632,"karaavataa
","કરાવતા
"
1633,"karaavtaan
","કરાવતાં
"
1634,"karavata
","કરાવતા
"
1635,"karavta
","કરાવતા
"
1636,"karavtan
","કરાવતાં
"
1637,"karaavelo
","કરાવેલો
"
1638,"karavelo
","કરવવેલો
"
1639,"karoo
","કરુ
"
1640,"karu
","કરુ
"
1641,"karoona
","કરૂણા
"
1642,"karuna
","કરૂણા
"
1643,"karunaa
","કરૂના
"
1644,"karoonaani
","કરૂનનની
"
1645,"karoonanee
","કરૂનનની
"
1646,"karoonani
","કરૂનનની
"
1647,"karunaani
","કરૂનનની
"
1648,"karunanee
","કરૂનનની
"
1649,"karunani
","કરૂનનની
"
1650,"karoonaane
","કરૂનાને
"
1651,"karoonane
","કરૂનનને
"
1652,"karunaane
","કરૂનાને
"
1653,"karunane
","કરૂનનને
"
1654,"crore
","ક્ોર
"
1655,"karod
","કરોડ
"
1656,"karodathee
","કરોડાી
"
1657,"karodathi
","કરોડાી
"
1658,"karodthee
","કરોડથી
"
1659,"karodthi
","કરોડથી
"
1660,"karodana
","કરોડના
"
1661,"karodanaa
","કરોડના
"
1662,"karodna
","કરોડના
"
1663,"karodnaa
","કરોડના
"
1664,"karodanu
","કરોડનું
"
1665,"karodanun
","કરોડનું
"
1666,"karodnoo
","કરોડનું
"
1667,"karodnu
","કરોડનું
"
1668,"karodano
","કરોડનો
"
1669,"karodno
","કરોડનો
"
1670,"croreman
","ક્્રમાં
"
1671,"karodama
","કરોડાાં
"
1672,"karodamaa
","કરોડાાં
"
1673,"karodma
","કરોળમાં
"
1674,"karodmaa
","કરોળમાં
"
1675,"karodman
","કરોળમાં
"
1676,"kalamo
","કલમો
"
1677,"kalamono
","કલમનનો
"
1678,"kalmono
","કામોનો
"
1679,"kalaaee
","કલાઈ
"
1680,"kalaai
","કલાઈ
"
1681,"kalai
","કલાઈ
"
1682,"kalaabhavan
","કલાભવા
"
1683,"kalabhavan
","કલભભવા
"
1684,"kalpanaaothee
","કલ્પનાઓથી
"
1685,"kalpanaaothi
","કલ્પનાઓથી
"
1686,"kalpanaothi
","કલ્પનાઓથી
"
1687,"kadthee
","કાથી
"
1688,"kadthi
","કાથી
"
1689,"kalthee
","કલથી
"
1690,"kalthi
","કલથી
"
1691,"calee
","કાી
"
1692,"cali
","કાી
"
1693,"kadee
","કાી
"
1694,"kadi
","કાી
"
1695,"kalee
","કાી
"
1696,"kali
","કાી
"
1697,"kadeeyugnaa
","કળિયુગના
"
1698,"kadiyugnaa
","કળિયુગના
"
1699,"kaleeyugna
","કળિયુગના
"
1700,"kaleeyugnaa
","કળિયુગના
"
1701,"kaliyugna
","કળિયુગના
"
1702,"kaliyugnaa
","કળિયુગના
"
1703,"cavee
","કવિ
"
1704,"cavi
","કવિ
"
1705,"kavee
","કવિ
"
1706,"kavi
","કવિ
"
1707,"kaveena
","કવિના
"
1708,"kavina
","કવિના
"
1709,"kavinaa
","કવિના
"
1710,"kawina
","કવિના
"
1711,"kawinaa
","કવિના
"
1712,"kaveena
","કવિના
"
1713,"kavina
","કવિના
"
1714,"kavinaa
","કવિના
"
1715,"kavinaan
","કવિનાં
"
1716,"kavinan
","કવિનાં
"
1717,"kawinaan
","કવિનાં
"
1718,"kawinan
","કવિનાં
"
1719,"caveeno
","કવિનો
"
1720,"cavino
","કવિનો
"
1721,"kaveeno
","કવિનો
"
1722,"kavino
","કવિનો
"
1723,"kasarat
","કસરત
"
1724,"kasrat
","કસરત
"
1725,"kasaratanee
","કસરતની
"
1726,"kasaratnee
","કસરાની
"
1727,"kasaratni
","કસરાની
"
1728,"kasratni
","કાર્ની
"
1729,"kasaratamaa
","કસરતમાં
"
1730,"kasaratma
","કસરામાં
"
1731,"kasaratmaa
","કસરામાં
"
1732,"kasaratmaan
","કસરામાં
"
1733,"kasaratman
","કસરામાં
"
1734,"kasratma
","કસ્ામાં
"
1735,"castee
","કા્ટી
"
1736,"casti
","કા્ટી
"
1737,"kastee
","કા્ટી
"
1738,"kasti
","કા્ટી
"
1739,"kaheto
","કહેતો
"
1740,"kheto
","ખેેતો
"
1741,"kaanthe
","કાંઠે
"
1742,"kanthe
","કંંઠે
"
1743,"kaand
","કાંદ
"
1744,"kand
","કાંદ
"
1745,"kaansy
","કાંસ્ય
"
1746,"kaansya
","કાંસ્યા
"
1747,"kansy
","કનંસ્ય
"
1748,"kansya
","કનંસ્યા
"
1749,"cauncil
","કાઉન્સિલ
"
1750,"council
","કાઉન્સિલ
"
1751,"kaauncil
","કાઉન્સિલ
"
1752,"kaaunsil
","કાઉન્સિલ
"
1753,"kaunsil
","કાઉન્સિલ
"
1754,"kaunsila
","કાઉન્સિલ
"
1755,"qaauncil
","કાઉન્સિલ
"
1756,"qaaunsil
","કાઉન્સિલ
"
1757,"qaunsil
","કાઉન્સિલ
"
1758,"qaunsila
","કાઉન્સિલ
"
1759,"kaacha
","કાચા
"
1760,"kaachaa
","કાચા
"
1761,"kaachaan
","કાચાન
"
1762,"kaachan
","કાચનં
"
1763,"kacha
","કચચા
"
1764,"kachaan
","કચચાન
"
1765,"kachan
","કચચનં
"
1766,"kaapanee
","કાપની
"
1767,"kaapani
","કાપની
"
1768,"kapanee
","કપપની
"
1769,"kapani
","કપપની
"
1770,"kaapata
","કપપતા
"
1771,"kaapataa
","કપપતા
"
1772,"kapata
","કપપતા
"
1773,"kapataa
","કપપતા
"
1774,"kapta
","કપપતા
"
1775,"kaptaa
","કપપતા
"
1776,"kaapee
","કાપી
"
1777,"kaapi
","કાપી
"
1778,"kapee
","કપપી
"
1779,"kapi
","કપપી
"
1780,"kaapya
","કપપ્યા
"
1781,"kaapyaa
","કપપ્યા
"
1782,"kapya
","કપપ્યા
"
1783,"kapyaa
","કપપ્યા
"
1784,"kapyyaa
","કપપ્યાય
"
1785,"kaapyun
","કાપ્યું
"
1786,"kapyun
","કપપ્યું
"
1787,"kaafar
","કાફર
"
1788,"kafar
","કફફર
"
1789,"caafemaan
","કાફેમાં
"
1790,"cafemaan
","કાફેમાં
"
1791,"cafeman
","કાફેમાં
"
1792,"kaafemaan
","કાફેમાં
"
1793,"kaafeman
","કાફેમાં
"
1794,"kafeman
","કાફેમાં
"
1795,"kaabumaan
","કાબુમાં
"
1796,"kaabuman
","કાબુમાં
"
1797,"kabumaa
","કાબુમાં
"
1798,"kabumaan
","કાબુમાં
"
1799,"kabuman
","કાબુમાં
"
1800,"kanuma
","કાનુનાં
"
1801,"kaamgeer
","કામગીર
"
1802,"kaamgir
","કામગીર
"
1803,"kamgeer
","કામગીર
"
1804,"kamgir
","કામગીર
"
1805,"kaayar
","કાયર
"
1806,"kayar
","કયયર
"
1807,"kaarakeerdeenee
","કારકિર્દીની
"
1808,"kaarkeedini
","કારકિર્દીની
"
1809,"kaarkidini
","કારકિર્દીની
"
1810,"kaarkirdeenee
","કારકિર્દીની
"
1811,"kaarkirdini
","કારકિર્દીની
"
1812,"karkeedini
","કારકિર્દીની
"
1813,"karkidini
","કારકિર્દીની
"
1814,"karkirdeenee
","કારકિર્દીની
"
1815,"karkirdini
","કારકિર્દીની
"
1816,"kaarakhaanu
","કારખાનું
"
1817,"kaarkhaanu
","કારખાનું
"
1818,"kaarkhanoo
","કારખાનું
"
1819,"kaarkhanu
","કારખાનું
"
1820,"karakhaanu
","કરરખાનું
"
1821,"karakhanu
","કરરખાનું
"
1822,"karkhanoo
","કારખાનું
"
1823,"karkhanu
","કારખાનું
"
1824,"kaaragilamaa
","કારગીલમાં
"
1825,"kaargeelma
","કાર્ેલમાં
"
1826,"kaargilma
","કાર્િલમાં
"
1827,"kaargilmaan
","કાર્ીલમાં
"
1828,"kaargilman
","કાર્ીલમાં
"
1829,"kargeelma
","કાર્ેલમાં
"
1830,"kargilma
","કાર્િલમાં
"
1831,"kargilmaan
","કાર્ીલમાં
"
1832,"kargilman
","કાર્ીલમાં
"
1833,"caarano
","કારણો
"
1834,"carano
","કરરણો
"
1835,"kaarano
","કારણો
"
1836,"karano
","કરરણો
"
1837,"kaaranothee
","કારણોથી
"
1838,"kaaranothi
","કારણોથી
"
1839,"karanothee
","કરરણોથી
"
1840,"karanothi
","કરરણોથી
"
1841,"kaaranona
","કારણોના
"
1842,"kaaranonaa
","કારણોના
"
1843,"karanona
","કરરણોના
"
1844,"karanonaa
","કરરણોના
"
1845,"kaaranone
","કારણોને
"
1846,"karanone
","કરરણોને
"
1847,"kaaranoma
","કારણોમાં
"
1848,"kaaranomaan
","કારણોમાં
"
1849,"kaaranoman
","કારણોમાં
"
1850,"karanoma
","કરરણોમાં
"
1851,"karanomaan
","કરરણોમાં
"
1852,"karanoman
","કરરણોમાં
"
1853,"kaaranomaanthee
","કારણોમાંથી
"
1854,"kaaranomaanthi
","કારણોમાંથી
"
1855,"kaaranomanthi
","કારણોમાંથી
"
1856,"karanomaanthee
","કરરણોમાંથી
"
1857,"karanomanthi
","કરરણોમાંથી
"
1858,"kaarya
","કાર્યા
"
1859,"kary
","કરર્ય
"
1860,"karya
","કરર્યા
"
1861,"kaaryakaal
","કાર્યકાલ
"
1862,"kaarykaal
","કાર્યકાલ
"
1863,"kaarykal
","કાર્યકાળ
"
1864,"karyakaal
","કાર્યકાલ
"
1865,"karyakal
","કાર્યકાલ
"
1866,"karykaal
","કાર્યકાલ
"
1867,"karykal
","કાર્યકાલ
"
1868,"kaaryaxetramaan
","કાર્યક્ષેત્રમાં
"
1869,"kaarykshetramaan
","કાર્યક્ષેત્રમાં
"
1870,"kaarykshetraman
","કાર્યક્ષેત્રમાં
"
1871,"karyakshetrama
","કાર્યક્ષેત્રમાં
"
1872,"karyakshetramaa
","કાર્યક્ષેત્રમાં
"
1873,"karyakshetraman
","કાર્યક્ષેત્રમાં
"
1874,"karykshetramaan
","કાર્યક્ષેત્રમાં
"
1875,"karykshetraman
","કાર્યક્ષેત્રમાં
"
1876,"kaaryanun
","કાર્યનું
"
1877,"kaarynu
","કાર્યનું
"
1878,"kaarynun
","કાર્યનું
"
1879,"karyanun
","કરર્યનું
"
1880,"karynu
","કરર્યનું
"
1881,"karynun
","કરર્યનું
"
1882,"kaaryane
","કાર્યને
"
1883,"kaaryne
","કાર્યને
"
1884,"karyane
","કરર્યને
"
1885,"karyne
","કરર્યને
"
1886,"kaaryamaan
","કાર્યમાં
"
1887,"kaaryma
","કાર્યમાં
"
1888,"kaarymaan
","કાર્યમાં
"
1889,"kaaryman
","કાર્યમાં
"
1890,"karyaman
","કરર્યમાં
"
1891,"karyma
","કરર્યમાં
"
1892,"karymaan
","કરર્યમાં
"
1893,"karyman
","કરર્યમાં
"
1894,"caarlos
","કાર્લોસ
"
1895,"carloos
","કાર્લસસ
"
1896,"carlos
","કાર્લોસ
"
1897,"kaarlos
","કાર્લોસ
"
1898,"karloos
","કાર્લસસ
"
1899,"karloosa
","કાર્લસસ
"
1900,"karloose
","કાર્લસસે
"
1901,"karlooss
","કાર્લસસ
"
1902,"karlos
","કાર્લોસ
"
1903,"karlosa
","કાર્લોસ
"
1904,"karlose
","કાર્લસસે
"
1905,"karloss
","કાર્લસસ
"
1906,"qarlos
","કાર્લોસ
"
1907,"qarlosa
","કાર્લોસ
"
1908,"qarlose
","કાર્લસસે
"
1909,"qarloss
","કાર્લસસ
"
1910,"carsan
","કરરસસન
"
1911,"carson
","કરરસસન
"
1912,"karsan
","કરરસસન
"
1913,"karsana
","કરરસસન
"
1914,"karson
","કરરસસન
"
1915,"qarsana
","કરરસસન
"
1916,"qarson
","કરરસસન
"
1917,"kaalaavad
","કાલવવડ
"
